ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
06163.png,-7.098838806152344,-2.9557321071624756,-4.05475378036499,4.855631351470947,-4.037346363067627,-5.358288288116455,-4.121138572692871,-14.855159759521484,8.324019432067871,11.495096206665039,-8.024534225463867,1.3183364868164062
07069.png,-6.866109848022461,-3.062924861907959,6.197667121887207,26.040790557861328,-24.43634033203125,5.6569108963012695,-11.212658882141113,-15.563488006591797,4.893627166748047,-9.561945915222168,-23.4732666015625,-6.345232963562012
03036.png,-8.16671371459961,0.2562839388847351,-0.6299703121185303,12.094747543334961,-8.30435848236084,-0.3390904664993286,-9.166475296020508,-17.02008628845215,11.05662727355957,3.8382437229156494,-13.382104873657227,-2.411679744720459
04938.png,2.0916128158569336,-6.467887878417969,2.5034589767456055,10.894454956054688,-14.74830436706543,12.89570426940918,-10.100736618041992,-6.627223014831543,1.253307580947876,-9.712971687316895,-11.479135513305664,-1.4895912408828735
04887.png,-1.7278990745544434,3.6563560962677,6.1317644119262695,24.148710250854492,-24.00359344482422,8.360998153686523,-18.939428329467773,-13.287784576416016,-0.34902799129486084,-9.145696640014648,-22.058441162109375,-5.971820831298828
03440.png,26.184049606323242,-10.854372024536133,-4.495259761810303,4.475335597991943,-21.84928321838379,1.1307733058929443,-6.140974521636963,6.297682762145996,-6.56668758392334,-9.184468269348145,-7.572702407836914,-5.297372817993164
11377.png,1.9850389957427979,-4.6520609855651855,-2.644045352935791,4.887255668640137,-10.188587188720703,8.731354713439941,-9.589424133300781,-9.890366554260254,4.076552391052246,-1.6804866790771484,-3.4062843322753906,-1.088653326034546
07658.png,-7.599020957946777,14.011343002319336,-3.018467903137207,5.432683944702148,-5.441972255706787,-1.1463711261749268,-11.487997055053711,-15.01970100402832,4.912965774536133,-1.4217183589935303,-0.9071917533874512,-3.588749885559082
11716.png,-8.546536445617676,6.727713108062744,11.98568058013916,8.246284484863281,-6.404479503631592,-6.19283390045166,-12.195755004882812,-16.529468536376953,4.012855052947998,-1.2301312685012817,-3.5799968242645264,-5.013506889343262
06906.png,-8.261847496032715,2.3994436264038086,5.37178897857666,12.028674125671387,-8.131928443908691,-1.8293980360031128,-9.41043758392334,-13.536576271057129,5.58850622177124,-3.7167820930480957,-10.903766632080078,-0.27775970101356506
10854.png,-10.043370246887207,0.016000211238861084,-0.015067219734191895,18.957048416137695,-13.749588966369629,4.895427703857422,-13.511083602905273,-19.398160934448242,11.881166458129883,-3.360325574874878,-19.554914474487305,-3.7558090686798096
11077.png,-6.276126861572266,-1.5782634019851685,31.609376907348633,13.74994945526123,-16.95956802368164,-2.1275815963745117,-22.09341049194336,-21.650611877441406,-0.5688995718955994,-11.484624862670898,-2.380183696746826,-10.684362411499023
08437.png,27.463966369628906,-13.232470512390137,-6.662302494049072,4.241562843322754,-24.816905975341797,8.534923553466797,-10.659334182739258,1.749373197555542,-5.015177249908447,-11.097885131835938,-6.854826927185059,-4.522788047790527
10796.png,-4.495678901672363,-4.973812580108643,1.0877679586410522,21.737390518188477,-20.42937660217285,12.533039093017578,-17.753267288208008,-16.191259384155273,4.379019260406494,-4.165515422821045,-21.83696937561035,-1.5475503206253052
07315.png,-6.8752336502075195,4.401212692260742,-4.354439735412598,2.0386695861816406,-3.105515956878662,9.500475883483887,-7.573570251464844,-14.672547340393066,8.354325294494629,-5.049535274505615,-3.9573850631713867,-4.179364204406738
04131.png,-0.1272275149822235,-7.0470499992370605,0.2529732584953308,11.279243469238281,-16.03882598876953,20.473325729370117,-12.430227279663086,-9.107303619384766,2.481875419616699,-12.166168212890625,-10.778066635131836,-4.487494945526123
05944.png,1.6670680046081543,-2.456432342529297,-0.7415333986282349,7.673792839050293,-10.82177734375,2.441063404083252,-8.411897659301758,-6.855869293212891,1.626530408859253,-0.500601053237915,-4.84230375289917,-1.1689019203186035
04926.png,-4.213716506958008,-0.5642058849334717,-0.23572322726249695,11.206319808959961,-10.226699829101562,1.908028483390808,-10.876821517944336,-11.067228317260742,0.44323253631591797,0.7755011320114136,-13.430343627929688,6.925002098083496
10690.png,-3.3303797245025635,-3.4302120208740234,-0.49096938967704773,3.5727272033691406,-5.593144416809082,-2.8833796977996826,-2.781836748123169,-10.385246276855469,6.021495819091797,4.372962951660156,-2.385546922683716,-0.5462116599082947
09048.png,-5.045690059661865,6.844832420349121,-2.4352381229400635,3.6202855110168457,-3.727071762084961,-1.2834382057189941,-6.781330108642578,-11.293231964111328,7.49036169052124,0.7582957148551941,-3.643238067626953,-2.403989791870117
10596.png,-8.776480674743652,-4.92780065536499,39.94139099121094,15.409788131713867,-18.376737594604492,-2.8328676223754883,-23.14712905883789,-24.826383590698242,-1.108306646347046,-17.468549728393555,-1.082096815109253,-10.881462097167969
05920.png,-6.096104621887207,-3.1010239124298096,2.0091419219970703,9.59799575805664,-8.389727592468262,-0.6558946371078491,2.061525821685791,-9.202774047851562,6.499833583831787,-4.633946418762207,-10.212301254272461,-4.310622215270996
03717.png,-6.7944536209106445,-4.584468841552734,-5.902523994445801,6.673847675323486,-5.035712242126465,-3.2254176139831543,-11.321642875671387,-17.225566864013672,6.282886028289795,16.612913131713867,-10.25390338897705,4.229248046875
04502.png,-7.707938194274902,12.355426788330078,-2.3324391841888428,9.597753524780273,-7.858650207519531,-1.140444278717041,-11.707466125488281,-15.170038223266602,5.246354579925537,1.8773136138916016,-11.09830379486084,-0.39814701676368713
07518.png,-3.5782408714294434,-1.1218571662902832,8.027482986450195,17.725177764892578,-18.15108299255371,8.193528175354004,-14.244241714477539,-12.99215030670166,1.9211102724075317,-6.720422267913818,-16.64319610595703,-4.940389633178711
05551.png,37.01683044433594,-15.322710037231445,-10.208054542541504,4.523836612701416,-30.48699378967285,2.1486635208129883,-8.416787147521973,5.6600823402404785,-6.451805591583252,-9.966853141784668,-8.092814445495605,-6.436493873596191
11515.png,1.0350821018218994,-10.886072158813477,-7.006976127624512,-1.2646801471710205,-9.503397941589355,-6.136180400848389,27.181766510009766,-3.377948522567749,-1.1455223560333252,-4.680803298950195,-9.05868148803711,-3.4144678115844727
04245.png,-2.5415964126586914,-1.9483002424240112,7.134074687957764,12.240180969238281,-12.14704418182373,3.9652349948883057,-11.007057189941406,-10.039491653442383,-0.9587728977203369,-3.043025493621826,-10.432772636413574,-1.307340145111084
07351.png,-2.8564858436584473,-2.3650434017181396,0.4044031500816345,8.406229972839355,-6.242673873901367,9.599365234375,-11.189719200134277,-11.139460563659668,1.119673490524292,-3.4013171195983887,-9.328943252563477,-1.255216121673584
05836.png,-4.854193210601807,-3.052603244781494,6.9171342849731445,26.190914154052734,-25.818422317504883,7.63133430480957,-10.368659019470215,-10.778536796569824,4.0831427574157715,-14.487309455871582,-20.62213897705078,-12.314857482910156
05898.png,-5.784428596496582,-2.347048044204712,-1.383470892906189,5.211472988128662,-2.0761497020721436,-4.106568336486816,-5.982332229614258,-12.031041145324707,6.105876922607422,9.414544105529785,-7.115703582763672,0.3643326461315155
07089.png,-9.634645462036133,-0.5376965403556824,-2.9345507621765137,15.021448135375977,-9.826610565185547,3.9513072967529297,-16.007949829101562,-16.89549446105957,3.4747884273529053,1.8774306774139404,-18.404647827148438,11.69062328338623
10760.png,-4.701909065246582,-2.1028616428375244,7.340907096862793,17.50008773803711,-16.00567626953125,3.308197498321533,-11.131763458251953,-12.710124969482422,4.893453598022461,-5.907077789306641,-15.445837020874023,-5.990520477294922
10840.png,-12.718866348266602,5.86524772644043,-4.018548488616943,4.959961891174316,3.4144561290740967,-3.5727202892303467,-9.955584526062012,-18.35232925415039,12.84058952331543,2.922504425048828,-6.658915042877197,-1.171999216079712
09507.png,-6.09608268737793,-1.9687212705612183,2.405327558517456,13.702611923217773,-10.232169151306152,0.7854675054550171,-8.904646873474121,-12.119836807250977,5.2100982666015625,-0.3416278660297394,-13.44830322265625,-0.2997639775276184
04953.png,4.078322410583496,-8.218669891357422,-5.325659275054932,2.170264720916748,-11.24443531036377,8.766900062561035,5.493511199951172,-5.397449016571045,2.217498779296875,-9.302927017211914,-4.796260833740234,-6.056896209716797
04693.png,10.960010528564453,-11.976133346557617,-4.9483184814453125,2.7531661987304688,-16.58307647705078,-5.5932769775390625,16.420835494995117,4.224299430847168,-5.345417499542236,-7.052239894866943,-9.115625381469727,-4.580854892730713
10842.png,4.365514278411865,-7.8422441482543945,-4.134859085083008,1.0410174131393433,-7.005904197692871,-4.0450968742370605,13.855046272277832,0.5988275408744812,-4.2429585456848145,-4.559889316558838,-7.344813346862793,-3.4648404121398926
08693.png,-7.121462821960449,-1.6214262247085571,1.9878599643707275,22.287919998168945,-19.638612747192383,6.262813568115234,-11.711141586303711,-14.88132095336914,6.580071449279785,-7.611739158630371,-20.426773071289062,-4.384360313415527
06406.png,0.24698615074157715,-4.3762640953063965,1.3825366497039795,14.330038070678711,-16.619802474975586,3.7944982051849365,-8.64024829864502,-9.11175537109375,4.237190246582031,-6.971704959869385,-9.73507308959961,-6.634881973266602
07567.png,-1.0945861339569092,-7.805760383605957,-1.1788809299468994,11.728877067565918,-12.736696243286133,7.743887901306152,-9.079872131347656,-11.83071231842041,4.506095886230469,-2.150641441345215,-13.883081436157227,1.5315492153167725
05413.png,8.320960998535156,-7.123564720153809,-2.7087857723236084,11.02159309387207,-20.197895050048828,5.644821643829346,-7.038523197174072,-8.898337364196777,6.0068511962890625,-8.37977409362793,-8.866329193115234,-5.346395492553711
05457.png,-6.197622299194336,-4.341202259063721,-1.6284894943237305,20.870582580566406,-20.83646011352539,17.218416213989258,-18.6290225982666,-19.754823684692383,7.476346015930176,-6.513822078704834,-21.918415069580078,-2.266767740249634
06050.png,-0.3159319758415222,-6.836086750030518,-4.594903945922852,4.548775672912598,-11.856964111328125,22.094940185546875,-7.150226593017578,-10.143611907958984,6.006484031677246,-12.41026496887207,-5.010214805603027,-5.269867897033691
04743.png,-3.2884531021118164,-12.509931564331055,-5.5382914543151855,-1.782081127166748,-9.35500717163086,-7.218125343322754,31.329389572143555,-4.054998397827148,-0.6276596188545227,-4.9101128578186035,-7.70504903793335,-3.7597923278808594
05592.png,-3.388807535171509,-3.9038078784942627,2.96781587600708,19.56954574584961,-19.12415313720703,3.487102746963501,-8.652153968811035,-11.662227630615234,6.85968542098999,-6.7357659339904785,-17.38457489013672,-5.3595476150512695
10457.png,-2.070244789123535,-2.603278875350952,12.48544692993164,6.793827056884766,-9.983355522155762,-1.6388826370239258,-8.533327102661133,-9.76274585723877,-0.6145784258842468,-4.720284461975098,-5.552763938903809,0.5706007480621338
03057.png,27.166015625,-8.858199119567871,-7.732492446899414,5.655519485473633,-26.526973724365234,7.069199562072754,-8.876617431640625,1.736410140991211,-4.810335159301758,-11.810239791870117,-8.199139595031738,-6.425530433654785
08680.png,-1.2312204837799072,-4.04924201965332,0.4831799268722534,9.874152183532715,-12.683719635009766,11.347721099853516,-9.496187210083008,-8.908784866333008,2.6525869369506836,-5.797852516174316,-8.73316764831543,-2.822874069213867
07199.png,-8.999418258666992,12.21406078338623,-2.1103179454803467,14.59715747833252,-10.660943984985352,0.040367841720581055,-17.320390701293945,-18.760425567626953,5.686557769775391,1.8707029819488525,-15.94276237487793,1.705653190612793
03840.png,29.11370086669922,-11.731840133666992,-2.700632095336914,9.034280776977539,-27.296436309814453,2.9801547527313232,-8.719256401062012,8.978438377380371,-9.414721488952637,-12.741718292236328,-10.39387321472168,-10.82414722442627
05509.png,-7.947511672973633,0.4236600399017334,-3.195727586746216,7.054479598999023,-4.155879497528076,2.2111291885375977,-13.548373222351074,-18.39872932434082,8.756720542907715,6.457361698150635,-7.422961235046387,-0.8382347226142883
07646.png,-1.325203776359558,-9.005309104919434,2.149036407470703,11.095136642456055,-10.692190170288086,1.5766417980194092,-16.0599365234375,-15.519521713256836,-1.8421359062194824,11.324169158935547,-12.023611068725586,1.2036548852920532
04064.png,-5.61968994140625,-0.29926490783691406,-1.0783780813217163,16.82529067993164,-14.672045707702637,4.562497138977051,-15.787378311157227,-16.205928802490234,2.9792227745056152,1.589792013168335,-19.639503479003906,5.559458255767822
08843.png,0.9305362105369568,-5.931827545166016,-2.5896098613739014,5.716122627258301,-9.549619674682617,10.843343734741211,-8.989988327026367,-9.138092994689941,0.6321778297424316,-2.7591593265533447,-8.51185417175293,3.646857976913452
11660.png,8.636425018310547,-8.963210105895996,-4.6550188064575195,6.090944290161133,-14.810884475708008,12.691038131713867,-11.849386215209961,-8.716238021850586,-2.438983201980591,-5.211474418640137,-8.954669952392578,5.672695159912109
04403.png,-9.177566528320312,-3.530883312225342,-3.968496322631836,7.734261989593506,-5.005429267883301,-6.477072238922119,-10.442010879516602,-19.449554443359375,9.869487762451172,15.64513874053955,-11.427140235900879,4.479203224182129
04227.png,-5.0730509757995605,7.939716339111328,-2.7935433387756348,4.559456825256348,-5.746110916137695,-0.7868836522102356,-8.40237808227539,-12.54102611541748,6.793161392211914,-2.8530821800231934,2.5160577297210693,-5.765886306762695
05192.png,-9.246984481811523,13.917150497436523,7.026813983917236,12.255433082580566,-9.679056167602539,-3.087737560272217,-14.82815933227539,-18.31014633178711,4.793511390686035,-4.353592395782471,-10.080926895141602,-3.7689905166625977
09631.png,4.845650672912598,-9.321943283081055,-2.375811815261841,8.480731010437012,-16.095529556274414,19.05518341064453,-11.578802108764648,-4.554864883422852,0.938961386680603,-11.810796737670898,-5.856757640838623,-7.309333801269531
09797.png,-1.699371337890625,-5.113443851470947,3.958456516265869,1.6370612382888794,-3.6853973865509033,-0.6736068725585938,-7.268121719360352,-9.530146598815918,1.1492453813552856,-2.568814516067505,5.599804878234863,-0.3641955256462097
08944.png,-0.29939597845077515,2.3903446197509766,-4.455268859863281,-3.148745536804199,-4.4659647941589355,-1.0814146995544434,-11.278114318847656,-15.043649673461914,3.6205201148986816,-2.6400699615478516,18.756088256835938,-6.059205532073975
07372.png,-4.994320869445801,-5.237227916717529,-4.058228969573975,13.566373825073242,-12.849079132080078,13.609971046447754,-14.96339225769043,-15.665876388549805,4.861748218536377,-0.7381114363670349,-17.237287521362305,4.6019792556762695
09150.png,-1.1846270561218262,12.258357048034668,-4.009664535522461,6.298949241638184,-12.153873443603516,4.461493968963623,-12.008196830749512,-15.079089164733887,7.3225202560424805,-5.997434139251709,-2.6000380516052246,-8.118988037109375
04801.png,-5.374265193939209,-4.035819053649902,1.1083863973617554,19.103599548339844,-17.854286193847656,7.494239330291748,-12.006464004516602,-16.4894962310791,10.275457382202148,-5.4946160316467285,-19.749055862426758,-2.2254257202148438
