ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
06120.png,0.029486047,0.268035114,2.105328083,5.503551483,-5.079481602,2.368665218,-3.331279278,-2.559675694,0.991783798,-1.915022492,-4.162033081,-1.725297093
05381.png,-0.795118928,-3.740028381,-2.332771301,-0.503287315,-3.252122879,-2.542289734,14.14004898,-1.240283012,0.209835008,-1.841194272,-2.61950779,-1.389611959
09822.png,-0.99018842,-1.467975497,-0.03856568,0.908265829,-0.696620405,-1.762499332,-2.647206545,-3.3846457,-0.517754734,0.080292389,-2.340359688,6.486638069
06993.png,-2.568219423,-2.427155733,-2.37265873,2.575743914,-2.467068434,-2.233000755,-3.439720154,-6.708557129,3.569942474,9.182164192,-4.782747269,3.746546268
03524.png,-0.86072576,0.17555134,2.971070766,4.569209576,-3.630176306,2.031967878,-3.632007599,-3.7598207,1.39401412,-0.762001336,-3.587424994,-1.893551826
08878.png,-0.852009058,-0.916573822,-0.587901354,1.801823854,-2.103723526,-1.731665373,-1.747362971,-3.973942518,1.149105787,5.450484753,-2.831829071,1.216869831
09258.png,-2.310199738,-2.444396257,-1.631744266,3.040872574,-2.596764565,-0.583972573,-2.877009392,-5.284516335,2.861715317,4.294354439,-5.080532551,5.509544373
11158.png,0.217788517,-2.800537348,-1.813254833,-0.099236034,-3.402879238,-2.297529459,11.59192657,-1.218187332,-0.392974317,-1.264213085,-2.696889639,-1.068443418
07328.png,12.19331932,-2.517541409,0.843655705,3.052309752,-9.57326889,0.405813932,-2.927330732,2.107142687,-3.707634449,-3.969286203,-5.127213001,-1.990033388
08025.png,2.968436956,-2.918183804,1.244153261,5.24911499,-7.483798027,7.535651684,-4.872041225,-2.912203789,1.351797581,-4.909545422,-4.818392754,-0.621933281
11028.png,-1.232662439,2.809869051,-0.127898887,0.818151236,-1.314333081,2.097693682,-2.187138319,-2.794209957,2.264213324,-1.953572154,-0.511992157,-1.785898924
04431.png,0.217527196,0.441876471,-1.565443873,0.615831554,-3.157312155,-1.377800822,-3.281450748,-4.79304409,1.895987988,2.950662851,2.625020742,-0.283680826
09000.png,-1.451469302,-0.137879506,0.333644658,2.20895648,-1.080391645,-0.21552138,-2.354979515,-3.081151724,1.210158587,1.957214236,-3.062344551,1.330308437
11687.png,-0.974539757,-2.508164406,-0.767857075,1.034108639,-1.384258986,-2.853451252,-2.435286522,-2.224668026,-0.184947565,-0.09693151,-2.500081062,8.256871223
03253.png,-2.895447016,3.063667059,-0.867641747,2.148219347,-1.302629232,-0.387474805,-3.325445414,-4.772069931,4.486584187,1.58238256,-2.554617643,-0.49497807
07390.png,-1.01874423,-2.470319986,0.71521312,3.489078999,-2.018021345,-2.83747673,-3.154839277,-6.687774658,3.49565959,6.525741577,-4.053744793,-0.462769866
06812.png,-1.515543938,-1.10509634,-0.393895239,1.484707594,-0.316889137,-0.574380338,-1.571834564,-3.383378029,2.5561831,3.272562027,-2.724865913,0.525098979
10287.png,-1.439238548,0.3573277,1.05106461,2.827911615,-1.471019983,1.96293211,-3.30020237,-3.135771513,0.551679909,0.367240489,-2.984374046,0.299782515
11421.png,-1.770853877,0.342068255,1.812178969,6.34414053,-4.657247066,2.596924305,-4.531361103,-4.754985809,2.44269824,-0.046933144,-5.721271038,-0.906758547
09164.png,-2.658348083,1.06450963,-0.556884289,1.645911098,1.517427087,-0.36521396,-2.94439435,-3.334186792,1.243650556,2.243058681,-2.743384123,0.853242457
04880.png,-2.522279024,7.813036442,-1.638853669,0.789149582,-1.27539742,-1.046554923,-3.719921589,-5.346913815,3.428070307,1.071556091,-1.434073091,-2.227863789
09952.png,-2.769895077,-0.109984249,-1.301070929,0.320114583,3.341194391,-1.679030418,-1.387320161,-3.440751314,2.856203556,1.877993107,-1.952080131,0.500237763
11509.png,-2.534031153,-0.155899242,0.261978537,2.035106897,0.608594835,-0.375266433,-2.549233675,-4.375760078,3.881117344,2.235450268,-3.381762266,-0.60116291
04624.png,9.21518898,-2.941758394,-2.446752548,0.511891544,-6.808726788,1.619255543,-2.331630707,-0.388100803,0.001222402,-2.089718103,-1.400427461,-0.44325912
06478.png,-0.556470931,-1.4006145,0.339805901,3.427070379,-3.508091927,5.852410316,-3.342490911,-2.016002893,1.882003427,-3.392939806,-3.994756937,-0.094277233
03148.png,2.77421689,-2.916297913,-1.296792865,3.42068243,-6.236032009,10.87378693,-4.567318439,-3.931517839,2.136199713,-4.847765923,-3.835749626,-1.47863555
11451.png,0.502496779,-0.944039881,-0.26168552,0.577418447,-2.57249403,-0.82226783,-1.256431818,-2.362044334,1.555409789,2.127549648,0.856590688,-0.805986226
06378.png,-1.200135946,0.808046043,9.434883118,3.949296713,-4.183760166,0.159541607,-4.927754879,-4.960786343,-0.618607342,-2.25229001,-2.151939392,-3.121527433
11060.png,3.579670668,-2.835408211,-1.415793896,1.508859158,-4.285340786,-3.636742115,-1.251765847,-3.028582811,1.573992491,5.073472977,-4.003049374,1.276728272
07459.png,-2.529559851,2.906218052,-1.872306347,0.111260183,0.590755165,-0.591824353,-1.342990398,-2.728499174,3.009907722,0.229924232,-1.076303363,-0.2647973
07782.png,1.521597385,-0.479550958,0.662335038,4.067390442,-5.486552238,2.200196981,-2.947505236,-1.671561003,0.845176578,-3.092065334,-3.031086445,0.454720885
07070.png,-0.106883921,-1.949099779,0.970588028,2.213453293,-4.446425438,9.916749001,-4.544024944,-3.325927973,1.850736022,-4.996652126,-0.098539777,-4.17495966
06437.png,1.296880126,-1.243370771,-0.475377738,-0.324037045,-1.887002349,-1.48680234,0.055194445,0.173276514,-0.559897006,-0.623368263,-0.750706673,2.727602959
06145.png,-0.332699388,-3.134166241,-1.330301881,0.035266943,-0.973521352,-2.567248583,8.882273674,-1.753877163,-0.472970784,-0.366663486,-2.694597721,-0.498038352
07800.png,3.266604662,-3.205624342,0.065039143,3.261751413,-6.231557846,0.993229568,-2.109770775,-3.600896597,0.616695464,-1.201821566,-2.813914061,2.928233624
08994.png,-2.794675589,0.862563133,-0.107752472,2.55416131,-1.510743022,-1.459658027,-3.599971056,-5.33991003,2.522023678,5.364830971,-4.09674263,1.382125378
08436.png,-2.458959103,-0.423092961,-1.671421885,2.741411686,-1.807531476,-2.717870235,-3.750393152,-5.887298584,2.599420071,7.334390163,-4.187546253,2.766744137
09537.png,5.215940475,-1.844447017,1.329604387,1.245441079,-4.832439899,-1.711126089,-3.540468216,-2.133155584,-0.570834577,-0.049618624,0.106594287,-0.500234842
04398.png,-0.626045525,-1.456793785,1.329733729,4.934245586,-4.551187992,5.883150578,-4.746818066,-3.546289682,1.343315721,-1.301739573,-4.356934547,-0.954895198
07897.png,0.122897893,-0.765116692,-0.37174961,0.653459072,-3.605899572,-0.663440049,-1.924425721,-2.826997519,1.793973207,0.599966884,2.078137636,0.288771808
03998.png,-0.290043533,-0.30273217,9.095960617,3.570834875,-4.944684029,0.261143923,-3.991323948,-4.082707882,-1.166768909,-3.68491745,-1.56007731,-1.65225029
09307.png,1.894881487,-1.453017712,-0.765317857,0.207005739,-2.059976101,0.885302842,3.012268543,-0.802625299,0.18947193,-1.061425328,-2.258345842,-1.223468065
11414.png,-1.141832232,-1.336383224,-0.336567104,1.787191749,-2.42622757,-0.767011344,-2.791292906,-3.982012272,0.837859631,1.502879381,-1.849869251,4.769981861
05803.png,-0.987356126,0.299437165,-0.9850353,0.651773989,-1.879310489,7.081319332,-2.859287024,-3.449404955,1.706820369,-2.000268221,-1.439596534,-1.97501564
10586.png,-0.043018103,-0.918988168,-1.230891943,-0.539921641,-0.87263,-0.048837502,-1.728709102,-2.207133532,0.400009274,-0.12395858,2.333003283,1.541377425
03459.png,-2.495093107,3.076909065,0.972563326,3.94979167,-2.46005702,0.097890645,-4.163948536,-4.705149174,1.811187744,1.737142205,-4.128270149,-0.141247243
09843.png,8.964963913,-0.458379805,0.269642174,2.447237015,-7.678264141,-1.530621767,-1.56488049,1.557932734,-2.527906895,-3.072157383,-3.974415541,-1.158591032
07586.png,-1.709710002,-1.10697794,0.639003456,0.416955471,0.658495903,-2.102040291,-1.231138587,-2.891180754,1.221493483,1.673075557,-1.344663858,2.058016062
06286.png,-2.510090351,0.881825507,-0.834755957,1.32507205,-0.376047134,-1.309401035,-1.851487875,-3.69500494,3.713585377,2.342653275,-2.433275223,0.807697237
11625.png,0.375098616,-0.005327404,-0.543305337,0.924291134,-3.000611067,-0.2884036,-3.001104116,-3.691725731,0.429179013,-1.205924392,0.763673723,3.212999344
07799.png,-1.541513324,-0.990947723,-0.129865214,1.54104507,-2.200059652,-1.954307318,5.655092239,-3.841667414,1.492440701,-0.14734292,-3.388128757,-0.549042106
11539.png,-0.15246664,-1.37572825,-0.321225852,3.562019587,-3.595633268,1.90697515,-2.773444176,-3.256473303,1.454519629,1.955459952,-4.404112816,0.966972232
03208.png,-1.799846172,1.237054825,2.035006523,5.820749283,-4.438586712,2.594243288,-3.905998707,-3.562906027,2.570967197,-2.902858496,-5.155484676,-1.256125808
11172.png,1.293407559,-0.866333365,5.855380535,2.460882187,-7.328790188,0.179697052,-5.694571972,-6.876550674,3.988696814,-2.46601963,-1.06872189,0.052547641
07441.png,-2.991928577,-1.444588542,-1.870270252,1.19273603,1.947113156,-2.596200705,-2.791838646,-5.475826263,3.538026333,5.915102005,-2.926156759,1.409288645
06969.png,-1.465361595,-0.420607448,1.353426933,2.966905594,-2.429054022,1.539639831,-2.908223391,-3.854112387,1.167075396,1.77154088,-3.208167553,0.220504403
06709.png,2.108635902,-1.814182281,0.414916664,3.134938002,-4.938731194,4.407417774,-2.988096237,-1.499228239,0.840385258,-2.996757984,-1.801826596,-1.225109816
10441.png,6.06524086,-3.328957081,0.250996143,3.208921909,-6.498366356,4.936689854,-4.645293713,-0.444316506,-0.31946224,-2.914141417,-4.824118137,-0.128652692
08269.png,0.199292481,0.639543772,6.644901276,5.154811859,-5.853935719,0.248037249,-4.311219692,-4.280312538,0.490419924,-2.91816926,-3.521482706,-1.762117386
08978.png,1.460848808,-0.441832244,2.430672169,7.389925957,-7.465348721,2.018887997,-2.381518364,0.57407105,-0.176074967,-4.279096603,-5.453362942,-3.074379444
10978.png,-2.305760145,-0.280805886,0.558640063,3.802235603,-2.213742256,0.764866412,-3.815599918,-4.975268364,2.276418447,3.62225914,-4.109330177,0.465275913
04486.png,-2.26580143,-0.239350036,-0.461764544,2.334929228,-1.408913374,-1.647343993,-2.930499792,-4.966451645,3.046536922,5.494898796,-3.396152496,0.964092314
11417.png,-2.394967556,-0.493802845,1.362708926,2.36296463,-2.093300581,-2.308642864,-3.42170763,-5.92129755,3.247206211,5.071847916,-2.981832504,1.02809906
04634.png,-0.227990836,-0.209609091,0.029944433,2.519094944,-3.602329493,5.096566677,-4.687628746,-3.373768568,-0.137545928,-1.558157563,-2.932191849,2.22347784
10291.png,0.009934442,-0.625527203,3.383821011,7.607898235,-7.033089161,5.529987812,-4.825832844,-3.085534334,2.105830431,-4.933609486,-5.838340282,-3.154999256
09134.png,-1.485764265,-0.116423145,-0.709907949,1.251021147,-1.122753143,-0.559755206,-1.563191533,-3.609110594,2.863605738,3.005603075,-2.333127737,0.441325098
03707.png,-1.264847755,-1.396602511,-0.772460341,3.522712708,-2.468044281,4.817147732,-4.694683075,-4.74960041,0.582913697,1.944062352,-5.319453239,2.788491011
05813.png,10.97866726,-3.249141455,-3.128335953,0.484216094,-8.292757034,-0.095780373,-1.675313234,-0.718950987,-0.748025477,-2.255413771,-1.771329522,1.215163946
10694.png,2.251129389,-2.725474119,-1.261441708,3.069893837,-5.203690529,8.20609951,-3.643728733,-2.446889877,1.947554708,-3.939405918,-1.97156918,-2.381425858
04071.png,0.514463544,-1.68917799,-1.088537455,0.200573832,-2.46372509,-0.709196329,3.251869678,-1.621184468,-1.183986783,1.977994919,-1.535758734,-0.189097464
07256.png,-1.175355077,-3.909955502,-1.556163549,0.356467247,-3.584029436,-3.2198627,10.90531063,-3.147426367,0.848880768,0.915535271,-3.086742878,0.435291618
07893.png,-1.076851249,0.135925546,4.589332104,3.275070429,-1.545685053,-2.714856863,-4.008322716,-4.372797489,-1.195172548,-0.960334241,-1.015324235,-0.022799814
05073.png,0.448016167,-1.645590544,0.312008172,2.651795626,-2.789533377,4.364610672,-3.695125103,-2.26915431,0.349927902,-1.118580699,-2.717955351,0.472098321
06404.png,-4.221333504,1.319686294,0.600759566,1.336294055,3.039215326,-3.014812708,-3.015542507,-5.351737022,3.879082918,2.302090883,-2.682402849,0.03877259
03771.png,6.57274437,-1.871641636,-1.452140331,0.927839041,-5.997255802,2.609544754,-2.475392103,-1.637185812,0.166266963,-1.647882342,-1.505253315,-0.395287544
04559.png,-2.08481741,-1.428650975,-1.056161404,3.078216076,-2.295101881,1.061376333,-4.276678085,-4.051474094,-0.384111941,0.976117909,-4.668488979,7.43183279
11567.png,0.255295455,2.319602728,-0.518030047,1.796450973,-3.504719734,2.572517872,-2.597826958,-2.868631363,0.379410982,-1.987846494,-0.560514867,-0.363622606
03608.png,9.732347488,-3.79605341,-1.244335651,1.334260464,-6.920009136,2.850226879,-3.093838453,0.706952631,-1.92571044,-1.795862913,-2.563542128,-1.812277913
06711.png,-0.296374977,0.058871988,2.286440849,1.901495337,-1.660584807,-0.186037242,-2.131525517,-1.967389107,-0.054509714,0.188132852,-1.101802468,-0.945755005
06915.png,0.617815852,-1.995256782,-1.768527031,0.590945184,-2.81876111,0.189869151,-2.838534832,-3.173706532,0.548731506,1.227149129,1.119119883,2.981395006
06162.png,-0.419445723,1.180716634,4.055057049,2.986251354,-2.990162849,0.153262228,-5.071034908,-3.915159464,-3.121282101,-2.686528683,1.67306149,-0.037087254
04653.png,0.793178856,-1.46344173,1.914628506,1.499603987,-2.607524633,3.261335373,-2.381225824,-1.513964891,-0.379647434,-2.248462915,-0.551766515,-0.958714545
03081.png,-2.570073128,-1.466756344,-1.499202728,1.636253476,-1.197484016,-3.388125658,-2.756897449,-5.808317661,3.358792543,8.029853821,-3.136758566,2.012286186
07455.png,-3.047795296,5.56071806,0.526930511,3.949029684,-2.437105179,-1.008801103,-3.790456295,-4.997883797,3.321192503,0.50744468,-4.680945396,-0.636560142
03077.png,-0.356639713,-1.935634255,2.227116108,4.412002563,-4.126988411,6.511966705,-4.824710369,-4.813764095,0.68230772,-1.13793695,-5.139911175,0.209545881
03192.png,4.187073708,-2.317559958,-0.944202244,3.739805937,-6.15193367,2.373361826,-3.637469292,0.786831737,-1.748433113,-2.187565088,-4.849387646,2.343143463
10167.png,1.247018337,-0.593439698,0.097485311,1.62793529,-3.059848785,2.091388941,-2.120307207,-1.289756417,0.010211006,-1.092992306,0.259016901,-1.773572206
08181.png,-1.336405635,0.380941987,5.915131092,4.278799057,-3.467877626,-1.290698647,-3.469835281,-4.360742092,0.264537811,0.33583346,-3.070368528,-1.659310102
04259.png,-3.380172253,0.748691618,2.391868353,5.53528738,-2.052937269,-0.175559089,-3.593256474,-5.337303638,3.725145102,0.741034627,-4.947196007,-1.620371819
04314.png,-0.337362379,0.750274479,2.738506079,3.365247011,-3.960781336,-0.59341073,-1.8877455,-3.029718399,1.059080243,-0.513333976,-0.358498991,-2.831220865
04607.png,-2.360018492,7.307090759,7.671076298,3.424418211,-3.957005501,-1.104618311,-5.804510117,-6.013596535,-0.011583492,-2.98195076,-2.560271978,-2.843644142
10741.png,-0.948785067,-1.945554614,1.552809238,6.490216732,-5.053769112,3.617341757,-4.447092056,-4.770870209,1.6442734,0.688722074,-5.986262321,0.003196089
08233.png,-2.781257153,2.384102106,-0.489030331,3.3698349,-2.425159931,0.04038645,-3.544321775,-4.723706245,4.351105213,1.426670432,-4.22109127,0.863854289
08954.png,-1.795618415,0.505849659,0.646823406,-0.393055826,-0.374110639,-1.572414875,-3.266450882,-3.948501587,-0.344504654,-0.235930562,6.669165134,-0.5780527
08092.png,-1.448222399,1.337980509,1.520973802,2.268116474,-2.314120531,0.533901095,-3.029026508,-3.32885623,1.77641058,0.296478897,-2.372799873,0.305088222
03532.png,2.321160555,-1.983905673,2.378032684,5.445259094,-6.285381794,3.805387974,-3.895446539,-2.789228439,1.418507338,-2.830374002,-4.476537228,-1.899267435
06292.png,0.740889728,0.160162225,2.325407028,3.403053284,-4.179689407,0.824263692,-3.679769039,-3.631654501,1.046963573,-0.007367522,-2.458309174,-1.232739806
03635.png,-3.631232262,4.771346569,-0.557345867,2.700436592,-1.52606976,-0.958450496,-3.707000971,-5.230518341,4.651743412,1.271834135,-3.396238089,-0.219972432
04489.png,-0.855832815,0.281039536,1.58355093,5.938616753,-5.143565655,3.090986967,-3.799452543,-1.750014782,1.99442482,-2.759679317,-5.31846571,-1.370662689
06165.png,0.254300922,-1.322566628,1.028194308,5.549215794,-5.076878071,3.076885223,-1.990859985,0.450278759,1.079210401,-3.299645662,-4.803228378,-2.458931923
06351.png,-2.434643507,-0.100200981,-0.618592143,2.155273914,-1.633583426,-0.876289606,-2.436031342,-4.240170956,2.480832338,3.625035763,-3.74612093,2.785408735
05619.png,-0.449138463,-1.788208604,0.943664074,2.095140219,-1.726168275,0.731450438,-2.404737473,-3.492331028,1.132462144,2.790065527,-1.973293781,-0.38004598
09778.png,-1.581265926,0.3003093,-0.429022461,3.009681702,-2.896373272,0.42268607,-1.728209853,-3.279022217,2.054729223,1.735259175,-3.056511879,0.332810044
08938.png,-0.86060673,6.507825375,6.298540592,4.653291702,-5.806767941,1.93330431,-6.276154041,-6.181492329,-0.794420421,-3.204810858,-4.319114208,-2.418505192
08723.png,-0.734316945,0.647908092,0.036898695,1.127849936,-1.67453897,0.073210001,-1.866021395,-2.791013241,1.712993622,1.672880769,-0.785552621,-0.712947667
06235.png,0.776826859,-1.636128306,1.369091749,2.570372105,-2.809818506,1.063086271,-2.016367435,-2.825309992,0.541988969,0.749915659,-2.502985477,-0.688118696
09631.png,1.5089885,-2.680666685,-0.289241135,3.421088457,-5.033652782,7.864010811,-4.085154533,0.053811751,0.755895853,-4.681023121,-2.334957123,-2.479254484
03394.png,-1.368799806,-0.184539005,0.005499242,4.927350044,-4.246910095,6.264485359,-5.273153782,-4.80195713,0.953239322,-0.933233321,-5.12479496,1.558012605
07514.png,0.010925116,-1.161813378,3.467100143,7.235889435,-6.89267683,1.627756119,-2.919674873,-1.492665648,1.511949062,-4.1132617,-4.788304329,-2.435380936
07533.png,-0.602350652,-1.175554037,10.09341526,3.292070866,-4.703510761,-1.612822413,-4.443738461,-4.092736721,-1.279057264,-3.250042439,-0.589677274,-0.96182549
09202.png,-0.066336438,-0.317163706,6.776818752,2.924284697,-4.429813862,1.209139943,-4.329541683,-3.305871725,-0.439807951,-2.890999079,0.041050103,-2.602195024
08109.png,-1.359254122,1.036968946,-0.239870772,2.333475113,-1.78321588,0.724192321,-3.005474806,-3.821027517,2.555837393,1.949033141,-3.306471348,0.316360086
04687.png,-3.055147171,2.080720901,1.616156816,5.357773304,-2.414259672,1.74876523,-4.439718723,-4.04445076,2.627556324,-0.825068593,-5.220311642,-1.179319859
08859.png,-1.940029383,0.508526266,-0.942252874,1.354719043,-0.28184557,0.292379558,-2.211366653,-3.120142698,2.247661829,1.491367936,-1.998999476,1.025519848
03128.png,-3.362974167,1.266840935,1.33841455,4.109817982,-2.278091908,1.210988283,-3.988932133,-5.248653889,3.420698404,1.31816113,-4.553433418,0.145094678
11468.png,-1.083282232,-0.607477546,1.983511209,4.967495918,-3.835649014,2.875970364,-3.822255135,-3.793922186,0.716666281,0.289576888,-4.422259808,-0.476230979
08001.png,12.13895607,-0.874489367,-0.81468749,2.745723009,-10.09821224,2.455389738,-3.584263086,-1.845319748,-1.842068672,-3.144595385,-4.530805588,-1.868842483
