ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
11683.png,0.824242949,-1.186287999,0.650960684,4.39935112,-4.562658787,0.441837728,0.470225722,-0.531734228,-0.433696032,-2.202691317,-3.364332438,-0.032774102
10130.png,-1.105249286,-0.110518605,-1.706982017,-0.395669609,0.563004971,0.892186582,-1.907284737,-2.774360657,1.729443312,-0.988897085,3.537536383,-0.552623808
05371.png,-0.220543891,-1.974054217,3.917826414,7.543631077,-5.460966587,2.753974915,-3.957384109,-2.829244375,-0.538287938,-2.243792534,-4.644620895,-0.307677567
06247.png,-0.144272685,-1.760755777,-0.860927701,3.245228291,-3.990204334,7.848741055,-0.954122603,-3.256052732,2.781677723,-4.420399666,-1.932833314,-2.139441252
04409.png,-1.626430392,-1.524227023,-0.319474876,3.028037548,-1.521920323,-0.822987735,-2.38413763,-4.447264194,1.881271005,5.043626308,-2.639486074,1.139347672
08111.png,10.26556206,-4.19431448,-2.597383261,2.199758768,-7.690066338,1.177816987,-2.479976892,2.736382961,-1.597327471,-3.120923042,-0.954215229,-0.888678074
09256.png,-2.320068836,-4.799776554,24.69621086,12.17107391,-10.80918503,1.714702249,-11.68670177,-12.95435333,-0.456721127,-8.25880909,-2.676119566,-4.886491299
08422.png,-2.505966663,0.18148084,0.086763963,2.92510581,-0.673267782,-1.283844352,-2.527218342,-4.525219917,2.588079929,2.971611977,-2.755023956,1.760685563
06795.png,10.73339081,-4.191491604,-2.103670359,3.135680437,-8.504285812,1.349700332,-2.273300886,3.029952765,-2.006317139,-3.49459815,-2.858118296,-0.409568191
05390.png,-0.496555924,-3.347023249,-1.407402039,0.284813464,-2.699498892,-1.699945807,8.966184616,-1.456548333,0.826307058,-1.227473497,-2.346041441,-0.434377074
10918.png,-2.440785408,1.043270707,0.470528871,3.627832413,-1.305006981,-0.148705393,-3.56103158,-4.558942795,2.00343895,0.999244809,-3.242852926,2.724673271
09130.png,-3.740077496,2.160905838,0.348502308,3.398406982,-1.156948566,-1.337495923,-0.84901464,-6.5171175,5.840493202,0.314386994,-2.680331469,-1.359459758
04122.png,0.063366994,-0.909119606,1.01888895,3.252914906,-2.367378235,0.509455621,-2.531893253,-2.9904387,1.763181448,1.264055967,-2.227241039,-0.787894011
11568.png,-2.185220242,-0.097331792,0.947692394,6.824078083,-3.626299143,3.421487331,-4.193053246,-5.090528488,2.30983901,-0.094879657,-5.426394463,0.743946373
04154.png,-0.500172973,4.133759499,-1.149525404,0.928171456,-1.201115727,-0.484581023,-2.729035854,-3.289729118,1.576804042,0.070623845,0.535516143,-1.421671748
07913.png,-1.07258141,-0.988076091,0.856558919,3.729304552,-1.788675785,1.571827292,-4.003758907,-4.061367989,0.687502503,1.427277923,-3.201751947,2.15000248
09057.png,1.045995831,-4.75325346,-1.546221495,0.87043488,-4.506230831,-3.48479557,11.79655457,0.922659934,-1.031835318,-2.440741539,-3.680878878,-0.573378503
03659.png,-1.976083279,0.804745734,0.548272371,5.31453228,-2.752398729,1.559064269,-3.255007744,-4.295273304,2.149882793,0.144035056,-4.230725288,0.720353723
03898.png,0.870504797,-2.609187126,1.822207451,10.21249199,-8.165913582,4.729801655,-2.74241209,-1.639599204,0.122595832,-4.919830799,-5.548259735,-2.063050747
05937.png,6.214955807,-3.831331968,-0.181170285,5.325650215,-7.182119846,3.419917822,-2.478545189,0.030910201,0.636225998,-4.294910908,-3.312155962,-1.800095201
03665.png,-0.768406928,-1.353053808,-1.23650229,-0.263478547,0.584607124,2.839894533,-2.856236219,-3.25022316,0.977760494,-0.084542528,3.253168344,-1.531699061
10233.png,-0.557861686,-0.180188194,-1.75213933,2.47573185,-1.818221688,-1.237809658,-3.288477182,-4.04014349,1.43311429,5.632465839,-0.839394629,-0.047753304
10052.png,-2.166277409,3.242241144,0.104862541,5.053221703,-2.836616039,2.316246986,-4.583645821,-4.946541309,2.631966591,-1.176068306,-3.163509607,-0.236421332
08326.png,-4.148375511,1.537590861,-1.757649064,2.495333195,0.905329406,-0.303097308,-1.750620127,-6.015953064,5.834659576,0.689983368,-2.599881172,0.213829681
03789.png,0.515473902,-1.117155075,1.89631176,1.644582033,-1.547700763,-0.807406843,-1.242267489,-1.012807608,-0.50099951,-0.18450278,-1.156538963,0.275938034
09385.png,-1.798982382,1.320116878,9.365925789,5.604462624,-4.256516933,-1.008582473,-5.574680805,-6.098348618,-0.300375402,-2.571196079,-1.979094863,-1.536173701
06940.png,1.019764304,-2.219670057,1.843800783,8.68993187,-6.748328209,6.567523956,-5.288872719,-2.761095762,-0.919416368,-3.211356878,-6.131254673,0.225486353
06801.png,-0.133796781,-2.214852333,-0.136854321,1.317386627,-2.199631691,-0.306381762,2.373389959,-2.112094879,1.29704535,0.763719678,-1.28937161,-1.023717403
05517.png,0.071255378,-1.196130157,0.842605352,4.281270981,-3.070893049,3.610090256,-3.722929478,-3.139844418,0.464348495,-0.142495245,-3.340986729,0.645395458
04391.png,-1.47635138,2.541887045,0.585641623,3.692326069,-2.100918531,1.331495404,-2.394626856,-2.503420115,1.320689559,-1.811108708,-2.531811476,-0.67803365
06256.png,2.231422186,-0.825788319,1.115194798,4.854838848,-5.086756706,0.305540502,-1.145157695,-0.1394521,-0.579090416,-1.802917242,-3.421948671,-1.221117139
10345.png,-1.574915171,-1.821477056,0.407813847,1.926808834,-0.7791664,-2.230651617,-1.469146132,-3.30884099,1.262649536,1.494300961,-1.594489694,3.473112345
04133.png,-2.077836752,-1.404106736,-1.9358567,2.831672668,-0.616480589,-0.659116089,-2.555160522,-4.641623974,2.482534647,4.463019371,-3.334582806,3.159920454
10773.png,-1.957841277,0.750801206,0.746726274,3.071055889,-1.005676031,1.118549705,-1.247059226,-2.553293228,2.824246168,-2.029090881,-1.916866899,-1.653177977
09198.png,-1.537034154,-1.344526291,-1.339116573,1.868966222,-1.0769943,1.404609203,-2.078988075,-4.480534077,2.323673487,2.429445267,-2.262577295,1.61236012
05979.png,0.069624297,-1.513875961,-0.943695903,3.31511569,-4.180545807,5.570025921,0.444290489,-2.49793911,2.489287853,-3.954111338,-1.708659053,-2.505016327
06325.png,0.026244573,-3.779162407,-1.992465019,0.225111514,-3.599584818,-2.113810778,10.97184086,-1.285459399,0.690512002,-1.369500279,-2.904747009,-0.897577047
05784.png,-1.146922231,-6.026422024,-2.697847128,-0.135499746,-4.526528358,-3.713253975,17.91677284,-1.878393531,0.578556597,-2.38729167,-4.296592712,-0.645893335
08508.png,0.209809959,-0.647907794,3.004823685,4.375262737,-3.531518698,2.008979321,-2.588283062,-1.715185523,0.169283986,-2.664039373,-2.52708602,-1.001069069
10490.png,-1.174187422,1.119894266,1.825508356,7.62153101,-5.036170006,1.78508389,-3.018285751,-2.898886204,1.550463915,-2.76604104,-4.845905304,-1.442714214
09369.png,-1.356228471,-1.040137291,-0.755722642,3.101078033,-1.025423288,2.782757282,-2.816797972,-3.070879698,0.717251837,0.464938611,-3.369086504,2.878637791
04641.png,13.55916786,-4.355294704,-2.909992933,2.651076794,-10.01977444,0.097694039,-1.58141017,4.883448601,-3.256776333,-3.54864192,-3.673971891,-0.991616189
05732.png,-1.449386597,-1.877237797,-2.418103218,2.035525322,-1.177502155,-2.375252724,-2.124812603,-5.007274151,2.667475939,7.262853622,-1.899765849,1.699729323
06942.png,-0.461684853,-0.245675936,7.454956532,4.340360165,-3.924086094,0.724260747,-4.216110706,-3.624859333,-0.793052912,-3.733032703,-1.4186095,-1.191774964
03857.png,-1.012585044,0.489512563,1.586141706,5.121569157,-2.941260815,1.676924706,-4.318133831,-4.221855164,1.433237195,0.930647373,-3.72597146,-0.453741074
11056.png,3.071521759,-3.932157278,0.011045174,5.059849739,-5.940448284,9.020777702,-5.027152061,-2.957504511,-0.149881765,-3.346283913,-3.12674284,0.044890553
08741.png,0.863044679,-1.301502228,-0.496582031,2.871321917,-2.957538605,4.0061059,-2.147098541,-1.975908756,1.412477493,-1.796283364,-2.125730515,-0.125468016
06741.png,-3.624798775,3.676507235,0.033379838,5.208580971,-1.427612066,0.663087904,-3.753537178,-5.575258732,5.215749741,-1.854298949,-2.695137739,-1.918362021
11423.png,-0.821038544,-0.548500597,0.204167604,1.022943616,0.400874555,-0.55982101,-1.734884977,-2.102326632,0.711890817,1.163334608,-0.283657789,-0.245483115
05218.png,-0.342404544,-1.256995678,0.762041688,3.661499023,-2.317150831,3.444038391,-3.647670507,-3.06178689,0.297030628,0.708652496,-2.937870741,0.539106309
05443.png,-0.179792225,-1.321473122,7.183819771,6.934826851,-5.752346516,2.184753418,-4.270820141,-3.607419252,-0.485999584,-4.151722908,-3.030372381,-1.905114412
07931.png,-2.72394824,4.016082287,-0.668565631,2.419519186,-0.59995532,0.125478938,-3.091602325,-4.357372284,3.026524305,0.122265078,-1.71258533,0.019188765
10390.png,1.67892158,-2.542883158,-0.427819669,3.950152874,-4.536867142,6.155023098,-1.469094276,-1.098187685,0.33615309,-3.949356318,-2.55470562,-1.100921154
07197.png,0.788691521,-1.844001174,2.114746571,5.727414608,-4.665483952,1.815616965,-1.551303864,-0.857757747,-0.279417992,-2.347018242,-2.940833569,-2.087039948
11575.png,-0.897631943,0.550410092,4.195473671,6.386465549,-5.318106174,0.376528531,-3.538362503,-4.81236124,1.61428237,-2.132179022,-2.389317513,-1.653826952
10316.png,0.268454343,1.565472364,0.429689467,3.645795584,-3.211982965,1.263386726,-3.205165863,-2.655618191,1.836776733,-3.145742416,-0.353048801,-1.859739661
08021.png,-0.82019788,-1.625173569,-1.87593472,2.286380529,-1.602491498,-2.149143457,-2.499927282,-4.414208889,1.82756269,7.255682945,-1.672335267,0.772506475
04987.png,18.62585068,-7.657109261,-5.231189728,2.408287048,-12.82357025,1.428096175,-2.023966789,6.142158508,-3.40632391,-4.850462437,-3.71382618,-0.864589095
04358.png,-1.099811912,-0.520125329,-0.347401798,3.072517872,-1.614203572,2.401098013,-2.761074066,-2.611596346,0.192528546,0.008049788,-3.10554266,3.000053883
06599.png,0.360879272,0.030062839,0.167773247,2.374631405,-2.781021118,2.235212803,-1.91380465,-2.524707794,2.532514095,-1.92829144,-0.204111263,-2.03144145
04417.png,5.339863777,-2.541499138,2.234898329,5.024092197,-7.106009483,-0.627075076,-1.172789335,1.453287125,-1.395097971,-3.221585751,-2.578682184,-2.796585321
03170.png,-1.810776234,-0.083758369,-0.337971866,0.291514158,1.09068203,-3.019365549,-1.818750024,-3.514819145,0.876937211,-0.006650982,2.039976597,1.537033319
06680.png,-1.860399485,-2.963711023,17.59647369,10.57786465,-8.529556274,-0.651238799,-9.255423546,-10.94214916,0.590061128,-2.604028225,-3.305179596,-4.178216457
03793.png,-0.236501813,-1.223648429,-0.194303855,1.391909838,-2.659383774,7.16638279,-2.32943964,-3.72105217,2.39718461,-3.856703758,0.049088106,-1.608472228
09562.png,-1.872570872,-0.113487616,0.175325885,5.448022366,-3.033173323,4.377261639,-3.093770504,-3.983627319,2.603724003,-2.010270119,-4.336475849,0.499722123
09834.png,-1.31702888,-1.367408752,-0.695095539,3.554027319,-2.109854221,-0.442948103,-2.033510447,-5.324840069,3.074769497,3.152534485,-3.241453409,1.21694386
09703.png,-0.053072967,-2.294281244,-1.45379138,3.504843712,-2.798732996,-0.461464107,-2.508702278,-2.70802927,-0.190694556,1.843602419,-4.245583057,5.56181097
10476.png,0.044368319,-2.797019005,-1.554607153,0.35211134,-3.124061823,-1.806264043,9.084629059,-0.502724767,-0.024291888,-1.533800125,-2.171617508,-0.998819888
05815.png,-0.643652916,1.883424401,1.606260896,3.985529423,-2.514608145,-0.082671553,-3.219988585,-3.164529324,1.147030115,0.556182504,-2.534610033,-1.609764695
07140.png,0.143457532,-2.361484528,9.42509079,4.847113609,-5.181619167,1.541039467,-4.833449841,-3.515545845,-0.999268353,-5.228039742,-0.943856657,-1.289126396
07535.png,-0.040088411,0.652529359,0.74545306,3.572802782,-2.859269857,1.180972695,-1.563977599,-1.747666717,0.859862566,-1.199526191,-2.169178247,-1.366455555
08437.png,9.585095406,-4.109778881,-2.184359312,2.057777405,-7.176791668,3.033462524,-2.54701376,1.506126165,-0.82835573,-3.353048801,-1.96260345,-0.602876604
06752.png,-1.173362017,-0.179446489,0.609902263,2.800108194,-0.80875355,0.011402659,-2.662564516,-2.23930645,-0.366743267,0.335694283,-2.170778751,1.731297851
07096.png,0.180819213,-1.818610191,1.397689581,2.932077408,-3.006053686,4.544658661,-1.755720496,-1.999592423,1.053204179,-2.813768625,-1.072191119,-2.056262732
10551.png,-0.817721069,-0.141552195,6.319516182,4.442400455,-3.621961594,1.283875108,-3.781446457,-3.947043419,0.768355429,-2.58151269,-1.821718097,-2.124803066
10774.png,-0.563849568,-0.921478331,-1.971152186,1.193427801,-0.02347745,-2.504173279,-2.445387363,-3.168413401,1.585431099,4.193696976,0.240246758,0.50316602
07216.png,0.130113065,-1.250572801,-0.054879129,2.778384924,-2.620054483,4.246945381,-2.028193474,-2.390678644,1.720808864,-1.821914792,-2.08476758,-0.101382174
09889.png,-1.999443054,-1.254732013,9.129865646,4.421765804,-3.653196335,-1.443813562,-3.96360302,-6.686018467,1.168549776,-3.115532398,0.056505337,-1.443513513
08743.png,6.168439388,-3.800537109,0.855797648,1.372301817,-4.87673378,1.290517092,-2.258625507,1.400297284,-1.922775984,-3.777030706,-0.826956093,0.360104442
07869.png,0.59549731,-0.973538637,2.140287399,3.070316553,-2.600275755,-1.015832543,-2.84480834,-2.20279026,-0.568709016,0.181941599,-1.433586478,0.570797682
03248.png,-0.055866502,-1.912448525,-0.67696774,1.202700496,-2.926724911,9.165712357,-2.172050953,-4.123621941,2.701645374,-4.258323669,-0.025995255,-2.410090208
05003.png,-1.964899659,-3.191471815,-1.45798707,2.069422722,-0.5188694,-2.17544055,-2.207209587,-4.020022392,0.959442794,1.177605748,-3.131274462,8.458823204
07841.png,-1.362656355,0.03706548,0.723571837,3.065750599,-1.445978642,0.207984328,-2.156566381,-3.452566862,2.258400202,1.357789755,-2.404479265,-0.016583845
08988.png,-1.004318118,1.078904986,2.756650448,1.77755332,-0.854274452,-1.243528128,-2.41526413,-2.425955296,-0.151129916,-0.5692752,-0.843373775,0.215677857
09030.png,0.630758882,-1.516306162,3.256545544,3.423188448,-3.330840826,1.675291657,-3.144711018,-3.173839569,1.017658353,-1.039185762,-1.834173203,-0.859571457
11554.png,-1.216710925,0.295028597,2.31858325,5.055428028,-3.00447607,0.719021976,-2.436800241,-3.201032639,1.420280337,-0.825079858,-3.16544652,-1.147487402
09899.png,-0.325051188,-0.981708229,0.54178381,3.358923912,-2.858646631,5.657187939,-3.186948538,-3.095697641,1.22436142,-2.257910967,-2.640263796,0.226089969
09624.png,-1.18243885,0.240779802,4.994474888,3.102700472,-1.848704696,-0.834916651,-3.312406063,-3.957349539,0.375723332,-0.294974357,-0.963570237,-1.207022905
06609.png,-0.028036438,-1.403394222,7.608777523,4.100697994,-4.040287495,-0.072172344,-3.860016584,-4.044050217,0.477208138,-2.971600771,-0.532975256,-2.0224998
07184.png,8.746943474,-4.812771797,-0.660552323,3.594289303,-7.39588356,3.581849575,-4.057147026,1.319257498,-2.110311747,-2.497882843,-2.864757299,-0.275523067
04144.png,2.850708961,-4.070991039,-0.042014524,2.156224251,-5.387755394,9.946525574,-4.040799141,-4.162492275,2.193643093,-4.978937149,0.850006998,-2.352014542
03524.png,-1.31792891,-0.153670073,2.778003216,5.727893353,-3.426345825,1.996329188,-3.739987612,-4.247153759,1.929816365,-0.619431198,-3.386516094,-1.41221714
09865.png,0.694329679,-1.893874526,3.769105434,3.2067523,-3.236951828,3.478544474,-3.50095439,-1.974412203,-0.619321287,-3.252471209,-1.459825635,-0.353191555
08284.png,-3.222814083,-0.037835699,-1.113273263,1.348586917,1.972745419,-1.915029049,-1.886374116,-4.204340935,2.581602097,3.141149282,-1.426529288,0.896396101
07478.png,0.247815996,-0.879064977,1.868440032,3.303964853,-2.081839561,0.735874236,-2.33193779,-1.318861604,-0.012833521,-0.654947758,-1.453062415,-1.482736468
07943.png,-2.19397974,-0.62361747,-0.101189315,4.77456522,-2.083610535,1.695121408,-4.03761816,-4.311430454,0.714524627,0.819309711,-4.67139101,4.689317703
10734.png,-0.961281955,-0.880934417,1.455192089,0.397052526,0.263608217,0.30708164,-0.423249274,-1.671205759,0.607689381,-1.249226332,0.515027583,-0.725781083
05878.png,0.811877787,-3.139554501,11.90067577,11.01449871,-9.039513588,1.07108891,-5.992826462,-4.040987015,-2.649410248,-6.315454483,-4.25982523,-3.681978464
07068.png,-1.267310619,-1.103233218,0.840396881,6.192996979,-3.559979439,1.207697153,-3.798847198,-4.7668643,1.86253953,1.132995605,-5.156135559,1.847343087
09408.png,-2.917702198,-0.254925698,-1.405637503,2.023163319,0.499157071,-1.563359499,-1.918658018,-4.613974094,3.108629942,3.809481382,-2.423943043,1.738254189
04662.png,-3.196696997,0.398266405,-0.539986253,3.22146678,-0.393966854,-1.044050336,-2.591356516,-6.351110458,5.332862377,2.530997992,-2.637825489,-0.009591609
05271.png,-0.69651711,-1.019283652,-0.404596508,1.996212006,-1.476340771,-0.136628747,-0.636886954,-2.853517056,1.841687918,2.315440893,-1.633404493,-0.163657323
04271.png,19.17998695,-7.091031551,-3.320667744,4.855994225,-14.48966599,0.879213393,-3.046128035,7.942480564,-5.304615021,-6.50325489,-5.467224121,-0.956596732
05822.png,-0.69782275,-0.710725904,1.617554188,2.831462622,-1.72956419,1.856498837,-1.950413465,-1.957573652,-0.397454202,-0.961830199,-2.002127171,0.52738291
07788.png,1.957863212,-1.765425205,-0.175428316,4.797017574,-5.16732502,3.463946342,-2.098294258,-1.753285408,1.683999658,-2.761137724,-2.296282768,-1.549638033
06197.png,-0.443790257,-0.145902857,-0.574078858,6.55163002,-4.572930336,3.151342154,-3.665412903,-4.269626141,2.833075047,-1.429093599,-5.480906963,1.545901418
10335.png,-0.49242714,0.094551235,5.729241371,3.328020573,-3.106073856,1.778965116,-3.864489079,-3.190382481,-0.036160871,-3.277534246,-0.799520493,-1.595416903
10360.png,-0.054641701,-1.31797421,4.955523968,3.944995403,-3.345989227,0.229240775,-2.714778423,-1.687219024,-0.815747082,-2.792710781,-0.932888389,-1.081585526
07904.png,5.891307354,-2.714158058,-0.593161225,2.306375265,-5.341302872,1.336656809,-2.517678022,-0.012722395,-0.031967372,-2.398197174,0.306990564,-1.908395052
09902.png,2.262503862,-2.596280336,-0.385020643,1.597948194,-2.244188309,2.165736437,-3.30379796,-1.498694897,-0.57114774,-0.840046346,1.937074304,-1.063608408
11124.png,0.239755273,-1.129550815,-1.177192569,0.461234927,-0.161473691,-1.081416368,-2.624713659,-2.280736923,0.053307161,-0.166779965,2.614089727,1.024083018
10662.png,-0.80736798,-1.161708832,4.522331238,4.741099834,-3.524298429,1.368391156,-2.347266912,-2.914984703,0.912959099,-2.343643427,-2.126717329,-1.829855204
09189.png,-1.873844981,6.109340668,-0.065357327,4.640673161,-3.490886688,-1.481511116,-2.638689756,-4.480032444,0.974279702,-0.889857829,-1.769447923,-1.635952592
05286.png,8.397384644,-3.728896379,-0.878856003,2.928294897,-7.045179367,1.185318589,-1.418789744,2.053944111,-2.100666761,-2.955073833,-3.097192287,-0.166810498
09413.png,-2.930726767,-0.651627243,1.117416382,4.825644016,-1.328955889,-1.677380085,-3.926183701,-5.942919254,2.628662348,3.528560877,-3.481463909,1.695735216
10969.png,0.319416434,-4.504861832,-1.408136368,1.070165396,-4.248824596,-2.803629875,11.41444206,0.819843709,-0.921058238,-2.483245134,-3.497119427,-0.662369847
10283.png,-2.765816927,6.463787079,0.316472113,2.448410988,-1.067284822,-0.401935875,-3.465751648,-4.734427929,2.076194763,-0.713262975,-0.993144155,-1.410650611
